fold,label,model,run,source,precision,recall,f1-score
3,Infrastructure Management Debt,chatgpt,0.5,llm,0.6714285714285714,0.903846153846154,0.7704918032786885
3,IaC Code Debt,chatgpt,0.5,llm,0.8991596638655462,0.9067796610169492,0.9029535864978904
3,Dependency Management,chatgpt,0.5,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,chatgpt,0.5,llm,1.0,0.5,0.6666666666666666
3,Networking Debt,chatgpt,0.5,llm,0.92,0.8214285714285714,0.8679245283018868
3,Environment-Based Configuration Debt,chatgpt,0.5,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,chatgpt,0.5,llm,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,chatgpt,0.5,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.5,llm,0.6417910447761194,0.8269230769230769,0.7226890756302521
4,IaC Code Debt,chatgpt,0.5,llm,0.8790322580645161,0.923728813559322,0.9008264462809916
4,Dependency Management,chatgpt,0.5,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt,0.5,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt,0.5,llm,0.7586206896551724,0.7857142857142857,0.7719298245614035
4,Environment-Based Configuration Debt,chatgpt,0.5,llm,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,chatgpt,0.5,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.5,llm,0.5555555555555556,0.7142857142857143,0.625
0,Macro,chatgpt,0.5,llm,0.7985371649301733,0.6741337347251127,0.7009016055662454
0,Micro,chatgpt,0.5,llm,0.8014184397163121,0.7687074829931972,0.7847222222222222
0,Weighted,chatgpt,0.5,llm,0.8338078918436062,0.7687074829931972,0.7754687384353204
1,Macro,chatgpt,0.5,llm,0.8073783837026051,0.670130024006655,0.7047156809091434
1,Micro,chatgpt,0.5,llm,0.8178571428571428,0.7762711864406779,0.7965217391304348
1,Weighted,chatgpt,0.5,llm,0.8415950016210136,0.7762711864406779,0.7844526684659492
2,Macro,chatgpt,0.5,llm,0.7711602653882066,0.7124162898761087,0.7279055976104085
2,Micro,chatgpt,0.5,llm,0.8054607508532423,0.7892976588628763,0.7972972972972973
2,Weighted,chatgpt,0.5,llm,0.8202181179478052,0.7892976588628763,0.7906450518142384
3,Macro,chatgpt,0.5,llm,0.8315255496137849,0.7026481026342853,0.7415974769213395
3,Micro,chatgpt,0.5,llm,0.8321428571428572,0.7898305084745763,0.8104347826086956
3,Weighted,chatgpt,0.5,llm,0.8598608963873172,0.7898305084745763,0.8046799873944644
4,Macro,chatgpt,0.5,llm,0.7916725143566228,0.6560295539431501,0.6914774920993257
4,Micro,chatgpt,0.5,llm,0.7985865724381626,0.7635135135135135,0.7806563039723662
4,Weighted,chatgpt,0.5,llm,0.8224780421526369,0.7635135135135135,0.7728911369540767
0,Infrastructure Management Debt,chatgpt,0.6,llm,0.6282051282051282,0.9423076923076924,0.7538461538461538
0,IaC Code Debt,chatgpt,0.6,llm,0.8728813559322034,0.8728813559322034,0.8728813559322034
0,Dependency Management,chatgpt,0.6,llm,0.875,0.6086956521739131,0.717948717948718
0,Security Debt,chatgpt,0.6,llm,0.9230769230769232,0.48,0.631578947368421
0,Networking Debt,chatgpt,0.6,llm,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,chatgpt,0.6,llm,0.625,0.625,0.625
0,Monitoring and Logging Debt,chatgpt,0.6,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.6,llm,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,chatgpt,0.6,llm,0.6461538461538462,0.8235294117647058,0.7241379310344828
1,IaC Code Debt,chatgpt,0.6,llm,0.8968253968253969,0.9576271186440678,0.9262295081967212
1,Dependency Management,chatgpt,0.6,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt,0.6,llm,0.9629629629629628,0.52,0.6753246753246753
1,Networking Debt,chatgpt,0.6,llm,0.8421052631578947,0.5714285714285714,0.6808510638297872
1,Environment-Based Configuration Debt,chatgpt,0.6,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,chatgpt,0.6,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.6,llm,0.5454545454545454,0.75,0.631578947368421
2,Infrastructure Management Debt,chatgpt,0.6,llm,0.6575342465753424,0.9230769230769232,0.768
2,IaC Code Debt,chatgpt,0.6,llm,0.860655737704918,0.8898305084745762,0.875
2,Dependency Management,chatgpt,0.6,llm,0.76,0.7916666666666666,0.7755102040816326
2,Security Debt,chatgpt,0.6,llm,0.8571428571428571,0.48,0.6153846153846154
2,Networking Debt,chatgpt,0.6,llm,0.8461538461538461,0.7586206896551724,0.8
2,Environment-Based Configuration Debt,chatgpt,0.6,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt,0.6,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.6,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt,0.6,llm,0.6865671641791045,0.8846153846153846,0.773109243697479
3,IaC Code Debt,chatgpt,0.6,llm,0.8956521739130435,0.8728813559322034,0.8841201716738197
3,Dependency Management,chatgpt,0.6,llm,0.72,0.782608695652174,0.75
3,Security Debt,chatgpt,0.6,llm,0.9615384615384616,0.5,0.6578947368421053
3,Networking Debt,chatgpt,0.6,llm,0.9285714285714286,0.9285714285714286,0.9285714285714286
3,Environment-Based Configuration Debt,chatgpt,0.6,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt,0.6,llm,0.8571428571428571,0.75,0.8
3,Test Debt,chatgpt,0.6,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.6,llm,0.676923076923077,0.8461538461538461,0.7521367521367521
4,IaC Code Debt,chatgpt,0.6,llm,0.8842975206611571,0.9067796610169492,0.895397489539749
4,Dependency Management,chatgpt,0.6,llm,0.7777777777777778,0.6086956521739131,0.6829268292682927
4,Security Debt,chatgpt,0.6,llm,0.96,0.48,0.64
4,Networking Debt,chatgpt,0.6,llm,0.75,0.75,0.75
4,Environment-Based Configuration Debt,chatgpt,0.6,llm,0.6666666666666666,0.4444444444444444,0.5333333333333333
4,Monitoring and Logging Debt,chatgpt,0.6,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.6,llm,0.4,0.5714285714285714,0.4705882352941176
0,Macro,chatgpt,0.6,llm,0.8119489973303532,0.6978070161231547,0.7210172864973265
0,Micro,chatgpt,0.6,llm,0.7964912280701755,0.7721088435374149,0.7841105354058722
0,Weighted,chatgpt,0.6,llm,0.827195621838479,0.7721088435374149,0.7763789260029861
1,Macro,chatgpt,0.6,llm,0.8051401327717118,0.6775902184750098,0.709677656207371
1,Micro,chatgpt,0.6,llm,0.8191489361702128,0.7830508474576271,0.8006932409012132
1,Weighted,chatgpt,0.6,llm,0.841286436166008,0.7830508474576271,0.7924258732497281
2,Macro,chatgpt,0.6,llm,0.7601858359471205,0.7048041103889292,0.7188177050172295
2,Micro,chatgpt,0.6,llm,0.7878787878787878,0.782608695652174,0.785234899328859
2,Weighted,chatgpt,0.6,llm,0.8036279674471656,0.782608695652174,0.7789891289027493
3,Macro,chatgpt,0.6,llm,0.8006284551125563,0.7304596080963988,0.7496644362858869
3,Micro,chatgpt,0.6,llm,0.8262411347517731,0.7898305084745763,0.8076256499133448
3,Weighted,chatgpt,0.6,llm,0.8465320658900439,0.7898305084745763,0.8023781594844169
4,Macro,chatgpt,0.6,llm,0.7644581302535848,0.6314933274577711,0.6674709068696075
4,Micro,chatgpt,0.6,llm,0.8014440433212996,0.75,0.774869109947644
4,Weighted,chatgpt,0.6,llm,0.8251216092125183,0.75,0.7672564565388263
0,Infrastructure Management Debt,claude,0.0,llm,0.5,0.9615384615384616,0.6578947368421053
0,IaC Code Debt,claude,0.0,llm,0.875,0.8305084745762712,0.8521739130434782
0,Dependency Management,claude,0.0,llm,0.3898305084745763,1.0,0.5609756097560976
0,Security Debt,claude,0.0,llm,0.7291666666666666,0.7,0.7142857142857143
0,Networking Debt,claude,0.0,llm,0.6052631578947368,0.8214285714285714,0.696969696969697
0,Environment-Based Configuration Debt,claude,0.0,llm,0.1702127659574468,1.0,0.2909090909090909
0,Monitoring and Logging Debt,claude,0.0,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude,0.0,llm,0.6666666666666666,0.8571428571428571,0.75
1,Infrastructure Management Debt,claude,0.0,llm,0.5164835164835165,0.9215686274509804,0.6619718309859155
1,IaC Code Debt,claude,0.0,llm,0.896551724137931,0.8813559322033898,0.8888888888888888
1,Dependency Management,claude,0.0,llm,0.3235294117647059,0.9565217391304348,0.4835164835164835
1,Security Debt,claude,0.0,llm,0.725,0.58,0.6444444444444445
1,Networking Debt,claude,0.0,llm,0.5588235294117647,0.6785714285714286,0.6129032258064516
1,Environment-Based Configuration Debt,claude,0.0,llm,0.2051282051282051,0.8,0.3265306122448979
1,Monitoring and Logging Debt,claude,0.0,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude,0.0,llm,0.5,0.625,0.5555555555555556
2,Infrastructure Management Debt,claude,0.0,llm,0.5222222222222223,0.903846153846154,0.6619718309859155
2,IaC Code Debt,claude,0.0,llm,0.8867924528301887,0.7966101694915254,0.8392857142857143
2,Dependency Management,claude,0.0,llm,0.3833333333333333,0.9583333333333334,0.5476190476190477
2,Security Debt,claude,0.0,llm,0.6792452830188679,0.72,0.6990291262135923
2,Networking Debt,claude,0.0,llm,0.675,0.9310344827586208,0.782608695652174
2,Environment-Based Configuration Debt,claude,0.0,llm,0.1702127659574468,0.8888888888888888,0.2857142857142857
2,Monitoring and Logging Debt,claude,0.0,llm,0.9,0.9,0.9
2,Test Debt,claude,0.0,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude,0.0,llm,0.5897435897435898,0.8846153846153846,0.7076923076923077
3,IaC Code Debt,claude,0.0,llm,0.8925619834710744,0.9152542372881356,0.9037656903765692
3,Dependency Management,claude,0.0,llm,0.3283582089552239,0.9565217391304348,0.4888888888888889
3,Security Debt,claude,0.0,llm,0.725,0.58,0.6444444444444445
3,Networking Debt,claude,0.0,llm,0.5675675675675675,0.75,0.6461538461538462
3,Environment-Based Configuration Debt,claude,0.0,llm,0.1538461538461538,0.75,0.2553191489361702
3,Monitoring and Logging Debt,claude,0.0,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude,0.0,llm,0.4285714285714285,0.375,0.4
4,Infrastructure Management Debt,claude,0.0,llm,0.5465116279069767,0.903846153846154,0.6811594202898551
4,IaC Code Debt,claude,0.0,llm,0.8717948717948718,0.864406779661017,0.8680851063829788
4,Dependency Management,claude,0.0,llm,0.3833333333333333,1.0,0.5542168674698795
4,Security Debt,claude,0.0,llm,0.8157894736842105,0.62,0.7045454545454546
4,Networking Debt,claude,0.0,llm,0.6052631578947368,0.8214285714285714,0.696969696969697
4,Environment-Based Configuration Debt,claude,0.0,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
4,Monitoring and Logging Debt,claude,0.0,llm,0.6363636363636364,0.7777777777777778,0.7
4,Test Debt,claude,0.0,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude,0.0,llm,0.5920174707075117,0.8338272955857702,0.6423241721488498
0,Micro,claude,0.0,llm,0.5909090909090909,0.8401360544217688,0.6938202247191011
0,Weighted,claude,0.0,llm,0.6940482049102975,0.8401360544217688,0.732650591697609
1,Macro,claude,0.0,llm,0.5406895483657654,0.7875200730623864,0.6099616742979768
1,Micro,claude,0.0,llm,0.5882352941176471,0.8135593220338984,0.6827880512091038
1,Weighted,claude,0.0,llm,0.6838077292689319,0.8135593220338984,0.717982274482489
2,Macro,claude,0.0,llm,0.5896007571702573,0.7801962713969581,0.617306365336619
2,Micro,claude,0.0,llm,0.6004901960784313,0.8193979933110368,0.693069306930693
2,Weighted,claude,0.0,llm,0.697545966669158,0.8193979933110368,0.7270073553559058
3,Macro,claude,0.0,llm,0.5288879347011979,0.7451739201292443,0.5847304092325809
3,Micro,claude,0.0,llm,0.6025,0.8169491525423729,0.6935251798561151
3,Weighted,claude,0.0,llm,0.6939189438545509,0.8169491525423729,0.7298254596401568
4,Macro,claude,0.0,llm,0.5755497144855748,0.8059720928788725,0.6334142759994409
4,Micro,claude,0.0,llm,0.607940446650124,0.8277027027027027,0.7010014306151645
4,Weighted,claude,0.0,llm,0.7065418865319748,0.8277027027027027,0.7373713730428285
0,Infrastructure Management Debt,claude,0.1,llm,0.5102040816326531,0.9615384615384616,0.6666666666666666
0,IaC Code Debt,claude,0.1,llm,0.8849557522123894,0.847457627118644,0.8658008658008658
0,Dependency Management,claude,0.1,llm,0.3548387096774194,0.9565217391304348,0.5176470588235295
0,Security Debt,claude,0.1,llm,0.7446808510638298,0.7,0.7216494845360825
0,Networking Debt,claude,0.1,llm,0.6052631578947368,0.8214285714285714,0.696969696969697
0,Environment-Based Configuration Debt,claude,0.1,llm,0.1739130434782608,1.0,0.2962962962962963
0,Monitoring and Logging Debt,claude,0.1,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude,0.1,llm,0.6666666666666666,0.8571428571428571,0.75
1,Infrastructure Management Debt,claude,0.1,llm,0.5168539325842697,0.9019607843137256,0.6571428571428571
1,IaC Code Debt,claude,0.1,llm,0.8956521739130435,0.8728813559322034,0.8841201716738197
1,Dependency Management,claude,0.1,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
1,Security Debt,claude,0.1,llm,0.7317073170731707,0.6,0.6593406593406593
1,Networking Debt,claude,0.1,llm,0.5277777777777778,0.6785714285714286,0.59375
1,Environment-Based Configuration Debt,claude,0.1,llm,0.2105263157894736,0.8,0.3333333333333333
1,Monitoring and Logging Debt,claude,0.1,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude,0.1,llm,0.5,0.625,0.5555555555555556
2,Infrastructure Management Debt,claude,0.1,llm,0.5217391304347826,0.9230769230769232,0.6666666666666666
2,IaC Code Debt,claude,0.1,llm,0.8899082568807339,0.8220338983050848,0.8546255506607929
2,Dependency Management,claude,0.1,llm,0.3770491803278688,0.9583333333333334,0.5411764705882353
2,Security Debt,claude,0.1,llm,0.6862745098039216,0.7,0.693069306930693
2,Networking Debt,claude,0.1,llm,0.675,0.9310344827586208,0.782608695652174
2,Environment-Based Configuration Debt,claude,0.1,llm,0.1777777777777777,0.8888888888888888,0.2962962962962963
2,Monitoring and Logging Debt,claude,0.1,llm,0.9,0.9,0.9
2,Test Debt,claude,0.1,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude,0.1,llm,0.569620253164557,0.8653846153846154,0.6870229007633588
3,IaC Code Debt,claude,0.1,llm,0.8925619834710744,0.9152542372881356,0.9037656903765692
3,Dependency Management,claude,0.1,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude,0.1,llm,0.7,0.56,0.6222222222222222
3,Networking Debt,claude,0.1,llm,0.5833333333333334,0.75,0.65625
3,Environment-Based Configuration Debt,claude,0.1,llm,0.1578947368421052,0.75,0.2608695652173913
3,Monitoring and Logging Debt,claude,0.1,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude,0.1,llm,0.4285714285714285,0.375,0.4
4,Infrastructure Management Debt,claude,0.1,llm,0.5517241379310345,0.9230769230769232,0.6906474820143885
4,IaC Code Debt,claude,0.1,llm,0.8728813559322034,0.8728813559322034,0.8728813559322034
4,Dependency Management,claude,0.1,llm,0.365079365079365,1.0,0.5348837209302325
4,Security Debt,claude,0.1,llm,0.8205128205128205,0.64,0.7191011235955056
4,Networking Debt,claude,0.1,llm,0.6285714285714286,0.7857142857142857,0.6984126984126984
4,Environment-Based Configuration Debt,claude,0.1,llm,0.1702127659574468,0.8888888888888888,0.2857142857142857
4,Monitoring and Logging Debt,claude,0.1,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,claude,0.1,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude,0.1,llm,0.5925652828282445,0.8305111570448711,0.6413018355597191
0,Micro,claude,0.1,llm,0.5933014354066986,0.8435374149659864,0.6966292134831461
0,Weighted,claude,0.1,llm,0.6998505555009437,0.8435374149659864,0.7376806946241937
1,Macro,claude,0.1,llm,0.5394813563088836,0.7865097706363311,0.6104383690574139
1,Micro,claude,0.1,llm,0.5901234567901235,0.8101694915254237,0.6828571428571428
1,Weighted,claude,0.1,llm,0.6826494255577443,0.8101694915254237,0.7170245413696589
2,Macro,claude,0.1,llm,0.5909686069031356,0.7832780836524992,0.619583151127135
2,Micro,claude,0.1,llm,0.6048780487804878,0.8294314381270903,0.6995768688293371
2,Weighted,claude,0.1,llm,0.6995903508782617,0.8294314381270903,0.7326824638174841
3,Macro,claude,0.1,llm,0.5263462017712972,0.7402700739753982,0.5820114185524841
3,Micro,claude,0.1,llm,0.6005025125628141,0.8101694915254237,0.6897546897546898
3,Weighted,claude,0.1,llm,0.6881285861053842,0.8101694915254237,0.723952637399259
4,Macro,claude,0.1,llm,0.5850513056766088,0.8074709753523313,0.6387389179113805
4,Micro,claude,0.1,llm,0.6083743842364532,0.8344594594594594,0.7037037037037037
4,Weighted,claude,0.1,llm,0.7112974205692474,0.8344594594594594,0.7430054523657816
0,Infrastructure Management Debt,claude,0.2,llm,0.5102040816326531,0.9615384615384616,0.6666666666666666
0,IaC Code Debt,claude,0.2,llm,0.8727272727272727,0.8135593220338984,0.8421052631578947
0,Dependency Management,claude,0.2,llm,0.396551724137931,1.0,0.5679012345679012
0,Security Debt,claude,0.2,llm,0.7608695652173914,0.7,0.7291666666666666
0,Networking Debt,claude,0.2,llm,0.6216216216216216,0.8214285714285714,0.7076923076923077
0,Environment-Based Configuration Debt,claude,0.2,llm,0.1739130434782608,1.0,0.2962962962962963
0,Monitoring and Logging Debt,claude,0.2,llm,0.8,0.5,0.6153846153846154
0,Test Debt,claude,0.2,llm,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,claude,0.2,llm,0.5274725274725275,0.9411764705882352,0.676056338028169
1,IaC Code Debt,claude,0.2,llm,0.896551724137931,0.8813559322033898,0.8888888888888888
1,Dependency Management,claude,0.2,llm,0.3142857142857143,0.9565217391304348,0.4731182795698925
1,Security Debt,claude,0.2,llm,0.7317073170731707,0.6,0.6593406593406593
1,Networking Debt,claude,0.2,llm,0.5428571428571428,0.6785714285714286,0.6031746031746031
1,Environment-Based Configuration Debt,claude,0.2,llm,0.2,0.8,0.32
1,Monitoring and Logging Debt,claude,0.2,llm,0.6,0.8571428571428571,0.7058823529411765
1,Test Debt,claude,0.2,llm,0.4545454545454545,0.625,0.5263157894736842
2,Infrastructure Management Debt,claude,0.2,llm,0.5280898876404494,0.903846153846154,0.6666666666666666
2,IaC Code Debt,claude,0.2,llm,0.8962264150943396,0.8050847457627118,0.8482142857142857
2,Dependency Management,claude,0.2,llm,0.3898305084745763,0.9583333333333334,0.5542168674698795
2,Security Debt,claude,0.2,llm,0.6923076923076923,0.72,0.7058823529411765
2,Networking Debt,claude,0.2,llm,0.675,0.9310344827586208,0.782608695652174
2,Environment-Based Configuration Debt,claude,0.2,llm,0.1739130434782608,0.8888888888888888,0.2909090909090909
2,Monitoring and Logging Debt,claude,0.2,llm,0.9,0.9,0.9
2,Test Debt,claude,0.2,llm,0.5,0.1428571428571428,0.2222222222222222
3,Infrastructure Management Debt,claude,0.2,llm,0.569620253164557,0.8653846153846154,0.6870229007633588
3,IaC Code Debt,claude,0.2,llm,0.8943089430894309,0.9322033898305084,0.9128630705394192
3,Dependency Management,claude,0.2,llm,0.3333333333333333,0.9565217391304348,0.4943820224719101
3,Security Debt,claude,0.2,llm,0.7368421052631579,0.56,0.6363636363636364
3,Networking Debt,claude,0.2,llm,0.6,0.75,0.6666666666666666
3,Environment-Based Configuration Debt,claude,0.2,llm,0.15,0.75,0.25
3,Monitoring and Logging Debt,claude,0.2,llm,0.5454545454545454,0.75,0.631578947368421
3,Test Debt,claude,0.2,llm,0.5,0.5,0.5
4,Infrastructure Management Debt,claude,0.2,llm,0.5340909090909091,0.903846153846154,0.6714285714285714
4,IaC Code Debt,claude,0.2,llm,0.8706896551724138,0.8559322033898306,0.8632478632478633
4,Dependency Management,claude,0.2,llm,0.396551724137931,1.0,0.5679012345679012
4,Security Debt,claude,0.2,llm,0.8205128205128205,0.64,0.7191011235955056
4,Networking Debt,claude,0.2,llm,0.6388888888888888,0.8214285714285714,0.71875
4,Environment-Based Configuration Debt,claude,0.2,llm,0.1777777777777777,0.8888888888888888,0.2962962962962963
4,Monitoring and Logging Debt,claude,0.2,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,claude,0.2,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
0,Macro,claude,0.2,llm,0.5951109136018913,0.8138515086608307,0.6364849646373769
0,Micro,claude,0.2,llm,0.5980392156862745,0.8299319727891157,0.6951566951566952
0,Weighted,claude,0.2,llm,0.7015248574693523,0.8299319727891157,0.7324171701469112
1,Macro,claude,0.2,llm,0.5334274850464926,0.7924710534545432,0.6065971139271342
1,Micro,claude,0.2,llm,0.5845410628019324,0.8203389830508474,0.6826516220028209
